971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ECON,201N,ZZ,Physical copy available from Lad,C,0,RQ,E,9.78164E+12,\N,Lumen Learning et al.,Microeconomics (Waymaker Bundle),\N,2018,"Lumen, Inc.",Downloadable,TXT,N,f3c302cd-543c-4286-a847-0a04c83385cf,\N,25,0,\N,\N,30638,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ECON,202N,HYB,Late start 7.6.21,C,0,RQ,B,9.78151E+12,\N,Greenlaw,Prin of Macroeconomics,2nd,NA,XANEDU,\N,\N,N,1345c0bc-df2a-4fe7-8660-02882b69aa66,\N,30.25,22.75,\N,\N,30695,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ECON,202N,HYB,Late start 7.6.21,C,0,RQ,E,9.78142E+12,\N,BarCharts,Macroeconomics,\N,NA,"Barcharts, Incorporated",Web,BryteWave Format,N,d526457d-fae5-4494-9e5d-5972edacae0a,\N,3.82,0,\N,\N,30695,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ECON,202N,HYB,Late start 7.6.21,C,0,RQ,B,9.78142E+12,\N,Quick Study,Macroeconomics,\N,2009,"Barcharts, Incorporated",\N,\N,N,630cde1a-cfe0-439e-8070-ac7443a58b84,\N,6.95,5.25,\N,\N,30695,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ENGL,001N,1,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,30781,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ENGL,001N,ES3,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,30782,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ENGL,101N,1,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,30646,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ENGL,101N,2,Late start 7.6.21,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,30676,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ENGL,101N,3,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,30691,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ENGL,101N,ZZ,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,30647,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ENGL,105N,ZZ,\N,C,1,CH,B,9.78013E+12,\N,McMahan,"Literature and the Writing Process, MLA Update",11th,2018,Pearson,\N,\N,Y,9cec5e2f-2e30-4b1a-b17e-8f02c69f27cc,\N,145.5,109.25,100.4,64.02,30648,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ENGL,105N,ZZ,\N,C,1,CH,E,9.78013E+12,\N,Coleman,Literature and the Writing Process (Subscription),11th,NA,Pearson,Web,BryteWave Format,N,ae0f078d-4030-4094-a922-2aa2f98cca22,\N,55,0,\N,\N,30648,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ENGL,105N,ZZ,\N,C,1,CH,B,9.78013E+12,\N,McMahan,Literature & the Writing Process,11th,2016,Pearson,\N,\N,Y,dc897de1-f202-4956-a9cf-0a5b6bb0501c,\N,145.5,109.25,\N,49.47,30648,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ENGL,109N,1,Late start 7.6.21,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,30677,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ENGL,109N,PS,Class start date 5.10,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,30670,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ENGL,122N,HYB,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,30873,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ENGL,215N,ZZ,\N,C,0,RQ,E,9.78049E+12,\N,Alcott,Short Stories,\N,NA,Firebrand Books,Web,BryteWave Format,N,49d824a7-f7ed-49fc-be2c-23dda0d4e197,\N,3,0,\N,\N,30723,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ENGL,215N,ZZ,\N,C,0,RQ,B,9.78006E+12,\N,Patchett,Commonwealth,\N,NA,HarperCollins Publishers,\N,\N,Y,26bb71b0-450e-4e1c-b8e3-aa4b921ab41d,\N,16.99,12.75,13.42,7.48,30723,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ENGL,215N,ZZ,\N,C,0,RQ,B,9.78068E+12,\N,Cisneros,House on Mango Street (25th Anniversary Ed),\N,2009,"Penguin Random House, Inc",\N,\N,Y,0da56bf8-cdbb-40c2-9630-278c209de85b,\N,11.95,9,10.04,5.26,30723,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ENGL,215N,ZZ,\N,C,0,RQ,B,9.78049E+12,\N,Alcott,Short Stories,\N,1994,DOVER PUB INC,\N,\N,N,33d698f2-36f2-4da3-840a-e9f97b3ee0d0,\N,3,2.25,\N,\N,30723,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ENGL,255N,HYB,\N,C,1,CH,B,9.78049E+12,\N,Wilde,Importance of Being Earnest,\N,1990,DOVER PUB INC,\N,\N,Y,28c9a207-7f98-4ba2-8e19-fb3b90d058d3,\N,3,2.25,\N,1.32,30862,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ENGL,255N,HYB,\N,C,1,CH,B,9.78146E+12,\N,Wilde,Importance of Being Earnest,\N,NA,CreateSpace,\N,\N,N,be7792bc-e61e-4643-bdc0-639c6ab66dc1,\N,8.49,6.5,\N,\N,30862,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ENGL,255N,HYB,\N,C,1,CH,E,9.78049E+12,\N,Wilde,The Importance of Being Earnest,\N,NA,Firebrand Books,Web,BryteWave Format,N,36f53339-9d84-4d8d-ac3e-0b02c59a74d5,\N,0.99,0,\N,\N,30862,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ENVS,101N,1,\N,C,0,RQ,B,9.78126E+12,\N,Cunningham,Environmental Science,14th,2018,McGraw-Hill,\N,\N,Y,faab9cd3-3a21-4cd7-ab93-915c8375c713,\N,264.75,198.75,182.68,116.49,30636,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ENVS,101N,1,\N,C,0,RQ,S,\N,7.9236E+11,Douglas stewart,SAFETY SPECS UNI CLEAR,\N,\N,DOUGLAS STEWART,\N,\N,\N,11d22350-8e86-4b61-a9a9-86e2424dfad4,\N,4.99,0,\N,\N,30636,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ENVS,101N,1LA,\N,C,0,RQ,S,\N,7.9236E+11,Douglas stewart,SAFETY SPECS UNI CLEAR,\N,\N,DOUGLAS STEWART,\N,\N,\N,11d22350-8e86-4b61-a9a9-86e2424dfad4,\N,4.99,0,\N,\N,30637,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ENVS,101N,1LA,\N,C,0,RQ,B,9.78126E+12,\N,Cunningham,Environmental Science,14th,2018,McGraw-Hill,\N,\N,Y,faab9cd3-3a21-4cd7-ab93-915c8375c713,\N,264.75,198.75,182.68,116.49,30637,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ESOL,075N,HYB,\N,C,0,RQ,B,9.78134E+12,\N,National,Learn English with TED Talks  (9mths Access Code),\N,NA,Cengage Learning,\N,\N,N,8ed82f42-1e6a-424e-8097-e3a5f9bfe0cf,\N,4.25,3.25,\N,\N,30700,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ESOL,075N,HYB,\N,C,0,RQ,B,9.78062E+12,\N,Folse,Top 20: Great Grammar for Great Writing,2nd,2008,Cengage Learning,\N,\N,Y,3b22680b-0fad-46cc-a754-31e1011c4851,\N,68.5,51.5,\N,30.14,30700,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ESOL,076N,HYA,\N,C,0,RQ,B,9.78062E+12,\N,Folse,Top 20: Great Grammar for Great Writing,2nd,2008,Cengage Learning,\N,\N,Y,3b22680b-0fad-46cc-a754-31e1011c4851,\N,68.5,51.5,\N,30.14,30920,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ESOL,076N,HYA,\N,C,0,RQ,B,9.78134E+12,\N,National,Learn English with TED Talks  (9mths Access Code),\N,NA,Cengage Learning,\N,\N,N,8ed82f42-1e6a-424e-8097-e3a5f9bfe0cf,\N,4.25,3.25,\N,\N,30920,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ESOL,076N,HYB,Late start 7.6.21,C,0,RQ,B,9.78134E+12,\N,National,Learn English with TED Talks  (9mths Access Code),\N,NA,Cengage Learning,\N,\N,N,8ed82f42-1e6a-424e-8097-e3a5f9bfe0cf,\N,4.25,3.25,\N,\N,30703,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ESOL,076N,HYB,Late start 7.6.21,C,0,RQ,B,9.78062E+12,\N,Folse,Top 20: Great Grammar for Great Writing,2nd,2008,Cengage Learning,\N,\N,Y,3b22680b-0fad-46cc-a754-31e1011c4851,\N,68.5,51.5,\N,30.14,30703,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ESOL,086N,HYB,Late start 7.6.21,C,0,RQ,B,9.78036E+12,\N,Folse,Great Writing 2 (w/Online Wkbk),\N,NA,Cengage Learning,\N,\N,N,def845e0-98fe-4cd9-8e5b-2c714667962d,\N,72.25,54.25,\N,\N,30875,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ESOL,086N,HYB,Late start 7.6.21,C,0,RQ,B,9.78036E+12,\N,Folse,"Great Writing 2: Great Paragraphs, student (Wrkbook)",5th,2020,Cengage Learning,\N,\N,Y,4ee483df-5b21-44ba-84b6-ea39aced16c3,\N,58.25,43.75,\N,25.63,30875,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ESOL,086N,HYB,Late start 7.6.21,C,0,RQ,B,9.78036E+12,\N,Folse,Great Writing 2 (Wkbk Access Code Card),\N,NA,Cengage Learning,\N,\N,N,5722ce09-b51d-4b29-9b59-6a099f92b3a7,\N,37.5,28.25,\N,\N,30875,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ESOL,086N,HYB,Late start 7.6.21,C,0,RQ,E,9.78036E+12,\N,Folse,Great Writing 2: Great Paragraphs,5th,NA,Cengage Learning,Web,BryteWave Format,N,83d3d4c5-1242-423f-a19b-c2c714ac301d,\N,32,0,\N,\N,30875,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ESOL,088N,HYB,\N,C,0,RQ,B,9.78036E+12,\N,Folse,Great Writing 3: Paragraphs to Essays (w/online Wkbk),5th,NA,Cengage Learning,\N,\N,N,65534717-559d-4b1d-aaf5-c77062f91b79,\N,72.25,54.25,\N,\N,30701,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ESOL,088N,HYB,\N,C,0,RQ,B,9.78036E+12,\N,Folse,Great Writing Bk 3 Online Wkbk,\N,NA,Cengage Learning,\N,\N,N,86b2e5a7-e027-46c3-b454-cd5f0c67b391,\N,37.5,28.25,\N,\N,30701,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ESOL,088N,HYB,\N,C,0,RQ,E,9.78036E+12,\N,Folse,Great Writing 3: From Great Paragraphs to Great Essays,5th,NA,Cengage Learning,Web,BryteWave Format,N,fe91c341-699c-41e9-9761-a8569e7603b1,\N,32,0,\N,\N,30701,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ESOL,088N,HYB,\N,C,0,RQ,B,9.78036E+12,\N,Folse,Great Writing 3: From Great Paragraphs to Great Essays (Bk3),5th,2019,Cengage Learning,\N,\N,Y,22f89a15-6fc1-4d23-a3c9-ea64c633d1c8,\N,58.25,43.75,46.02,25.63,30701,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ESOL,096N,HYB,Late start 7.6.21,C,0,RQ,B,9.78036E+12,\N,Folse,Great Writing Bk 4 (w/Online Wkbk),\N,NA,Cengage Learning,\N,\N,N,3dc51c81-5cc8-4793-8748-7bf97de88cdc,\N,37.5,28.25,\N,\N,30704,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ESOL,096N,HYB,Late start 7.6.21,C,0,RQ,B,9.78036E+12,\N,Folse,Great Writing 4: Great Essays (w/Online Wkbk),5th,NA,Cengage Learning,\N,\N,N,127d1748-f5a6-4b7a-9f83-7859f6bb0e2d,\N,72.25,54.25,\N,\N,30704,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ESOL,096N,HYB,Late start 7.6.21,C,0,RQ,E,9.78036E+12,\N,Folse,Great Writing 4: Great Essays,5th,NA,Cengage Learning,Web,BryteWave Format,N,0c40344f-4621-4c33-9960-2fa5531d7d37,\N,32,0,\N,\N,30704,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,ESOL,096N,HYB,Late start 7.6.21,C,0,RQ,B,9.78036E+12,\N,Folse,Great Writing 4: Great Essays,5th,2020,Cengage Learning,\N,\N,Y,7088d75a-a3da-4090-b758-59e1c02936b7,\N,58.25,43.75,46.02,25.63,30704,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,HATN,195N,1,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,30665,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,HIST,101N,HYB,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,30694,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,HIST,102N,ZZ,Late start 7.6.21,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,30672,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,HIST,140N,ZZ,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,30655,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,HIST,141N,HYB,Late start 7.6.21,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,30673,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,HIST,265N,ZZ,\N,C,0,RQ,E,9.78021E+12,\N,Burns,Latin America,10th,NA,Pearson,Web,BryteWave Format,N,aac79421-f765-4440-9104-0fddda69ba05,\N,55,0,\N,\N,30814,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,HIST,265N,ZZ,\N,C,0,RQ,B,9.78021E+12,\N,Charlip,"Latin America: An Interpretive History, Books a la Carte",10th,2017,Pearson,\N,\N,N,1bf08652-2564-4f58-9771-f5466fcd0154,\N,74.5,56,\N,\N,30814,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,HSV,190N,1,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,30664,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,HSV,291N,1,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,30660,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,HUMA,101N,HYB,Class start 5.10,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,30674,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,HUMA,101N,ZZ,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,30650,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,HUMA,103N,PS,9780393421538 (LL),C,0,RQ,B,9.78039E+12,\N,Forney,Enjoyment of Music w/Total Access,4th,2019,"W. W. Norton & Company, Inc",\N,\N,N,855d23fa-62de-4c35-86df-6fcd4634d22b,\N,123.5,92.75,\N,\N,30721,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,HUMA,103N,PS,9780393421538 (LL),C,0,RQ,B,9.78039E+12,\N,Forney,Enjoyment of Music Total Access Registration Card,4th,2020,"W. W. Norton & Company, Inc.",\N,\N,N,3a1258d3-3d38-4aa2-8bcb-f9b58abbae71,\N,69.5,52.25,\N,\N,30721,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,HUMA,230N,HYB,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,30698,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,HUMA,230N,ZZ,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,30651,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,MATH,003N,1,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,30783,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,MATH,006N,1,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,30784,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,MATH,010N,1,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,30785,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,MATH,103N,1,\N,C,0,RM,B,9.78084E+12,\N,Ladncc,Quantitative Reasoning (Loose Pgs),\N,2020,LAD Custom Pub,\N,\N,N,c96dd955-f5c2-4e9e-9f71-bb3979151bef,\N,27.75,21,\N,\N,30679,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,MATH,106N,1,\N,C,0,RM,B,9.78168E+12,\N,Illowsky,Introductory Statistics,\N,NA,12th Media Services,\N,\N,Y,7b03dd55-5ead-4e0b-967d-541374151ac5,\N,34,25.5,26.86,14.96,30640,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,MATH,106N,2,Late start 7.6.21,C,0,RM,B,9.78168E+12,\N,Illowsky,Introductory Statistics,\N,NA,12th Media Services,\N,\N,Y,7b03dd55-5ead-4e0b-967d-541374151ac5,\N,34,25.5,26.86,14.96,30678,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,MATH,106N,ZZ,"Using Megs-Stat, see instructor",NSM,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,30641,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,MATH,106N,ZZ2,\N,NSM,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,31076,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,MATH,110N,1,\N,C,0,RM,B,9.78084E+12,\N,Lad,Algebra & Trigonometry Math 110(Custom),\N,NA,LAD Custom Pub,\N,\N,N,c4b36089-dded-4ee2-a8ae-501bf6eec5ef,\N,30.75,23.25,\N,\N,30642,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,MATH,110N,1,\N,C,0,RM,B,9.78084E+12,\N,Lad,Algebra & Trigonometry Math 110(Custom),\N,NA,LAD Custom Pub,\N,\N,N,c4b36089-dded-4ee2-a8ae-501bf6eec5ef,\N,30.75,23.25,\N,\N,30642,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,MATH,110N,ZZ,\N,C,0,RQ,B,9.78163E+12,\N,Openstax,XYZ Homework (OpenStax Pass Access Code) (Ebook Included),\N,NA,"MathTV.com, Inc.",\N,\N,N,d362867b-400b-4b92-94b6-4fe2408fba58,\N,41.75,31.5,\N,\N,30779,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,MATH,120N,1,\N,C,0,RM,B,9.78084E+12,\N,Lad,Pre-calculus -MATH120 (custom),\N,NA,LAD Custom Pub,\N,\N,N,4867df94-9c6a-4164-920c-842b0e8a4bc2,\N,29.5,22.25,\N,\N,30643,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,MATH,120N,1,\N,C,0,RM,B,9.78084E+12,\N,Lad,Pre-calculus -MATH120 (custom),\N,NA,LAD Custom Pub,\N,\N,N,4867df94-9c6a-4164-920c-842b0e8a4bc2,\N,29.5,22.25,\N,\N,30643,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,MATH,210N,1,\N,C,0,RQ,B,9.78013E+12,\N,Briggs,Calculus (w/out Access),3rd,2019,Pearson,\N,\N,Y,b717c90f-828b-4684-baa4-849a7be85f9c,\N,312,234,\N,137.28,30644,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,MATH,210N,1,\N,C,0,RQ,E,9.78013E+12,\N,Gillett,Calculus,3rd,NA,Pearson,Web,BryteWave Format,N,78882ca4-f93e-4934-99cf-429946ff6205,\N,67.25,0,\N,\N,30644,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,MATH,211N,1,\N,C,0,RQ,E,9.78013E+12,\N,Gillett,Calculus,3rd,NA,Pearson,Web,BryteWave Format,N,78882ca4-f93e-4934-99cf-429946ff6205,\N,67.25,0,\N,\N,30645,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,MATH,211N,1,\N,C,0,RQ,B,9.78013E+12,\N,Briggs,Calculus (w/out Access),3rd,2019,Pearson,\N,\N,Y,b717c90f-828b-4684-baa4-849a7be85f9c,\N,312,234,\N,137.28,30645,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,MTTN,123N,HYB,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,30995,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,MTTN,223N,1,\N,C,0,RQ,B,9.78177E+12,\N,Mastercam,"Mastercam Beginner Training Tutorial, v.2021",\N,2021,IN-HOUSE SOLUTIONS INC,\N,\N,N,7c08e4c6-2501-42f4-a38c-afcfdefb4fb2,\N,118,88.5,\N,\N,30801,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,NURS,230N,ZZ,\N,C,1,CH,E,\N,\N,Adams,Pharmacology,4th,NA,Pearson,Web,BryteWave Format,N,c83a0843-95fd-4061-880f-ad66d77ad859,\N,43,0,\N,\N,30684,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,NURS,230N,ZZ,\N,C,1,CH,B,9.78013E+12,\N,Adams,Pharmacology,4th,NA,Pearson,\N,\N,Y,ff338efe-73e8-4685-8c13-fc5463759af9,\N,148.75,111.75,117.51,65.45,30684,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,PHYS,101N,ZZ,\N,C,1,CH,P,9.78013E+12,\N,Hewitt,Conceptual Physical Science (w/Mod MasteringPhysicseText),6th,2017,Pearson,\N,\N,N,9c73e20d-7076-4125-ad43-f6a01e239721,\N,267.5,200.75,\N,\N,30675,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,PHYS,101N,ZZ,\N,C,1,CH,P,9.78013E+12,\N,Hewitt,Conceptual Physical Science (w/Mod MasteringPhysicseText),6th,2017,Pearson,\N,\N,N,9c73e20d-7076-4125-ad43-f6a01e239721,\N,267.5,200.75,\N,\N,30675,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,PHYS,101N,ZZ,\N,C,1,CH,E,9.78013E+12,\N,Hewitt,Modified Mastering Physics with Pearson eText -- Standalone Access Card -- for Conceptual Physical Science,6th,NA,Pearson,Web,BryteWave Format,N,379a36c3-a93b-4dd6-8f52-cc47e243ca48,\N,113.5,0,\N,\N,30675,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,PHYS,115N,ZZ,GEOMETRY MATH SET - NOT AVAILABLE TILL JUNE 2021,C,0,RQ,S,\N,\N,\N,Geometry Math Set,\N,\N,FISHER SCIENTIFIC,\N,\N,\N,4a5cceb0-23be-4708-b2d1-a3d25b336d12,\N,2.99,0,\N,\N,30687,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,PHYS,115N,ZZ,GEOMETRY MATH SET - NOT AVAILABLE TILL JUNE 2021,C,0,RQ,S,\N,\N,\N,Hand Held Spectoscope,\N,\N,FISHER SCIENTIFIC,\N,\N,\N,d9e9631e-1dc8-4f38-b150-725cfbaf630d,\N,14.99,0,\N,\N,30687,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,PHYS,115N,ZZ,GEOMETRY MATH SET - NOT AVAILABLE TILL JUNE 2021,C,0,RQ,S,\N,\N,Art Advantage,Tape Measure 60in,\N,\N,FISHER SCIENTIFIC,\N,\N,\N,c94d2f60-2dd9-4d29-8b9d-99e60804f7a2,\N,1.99,0,\N,\N,30687,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,PHYS,130N,1,\N,C,0,RM,B,9.78097E+12,\N,Coletta,Physics Fundamentals,\N,2010,PHYSICS CURRICULUM & INSTR INC,\N,\N,Y,e0f226c4-ee4e-41f4-9b2c-95beb91e107c,\N,89,66.75,70.31,39.16,30652,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,PLGL,102N,DS,\N,M,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,31108,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,PLGL,290N,HYB,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,31075,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,POLS,102N,ZZ,\N,C,0,RQ,B,9.78159E+12,\N,Krutz,American Government 2E,2nd,2019,OpenStax College,\N,\N,Y,443674ee-3455-472c-b9a6-0c5e4dc0ff3e,\N,43.25,32.5,34.17,19.03,30671,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,PSYC,101N,1,\N,C,1,CH,B,9.78132E+12,\N,Myers,Exploring Psychology (LaunchPad 6-Months Access Code),11th,2019,MPS,\N,\N,N,2472fdc4-70c4-4c1b-a4f0-79bcd82cc2dd,774B7CC8-7C9C-45B0-8911-9FA05A5906EC,84.75,63.75,\N,\N,30666,N
971,NASHUA COMMUNITY COLLEGE,Summer 2021,DFLT,PSYC,101N,1,\N,C,1,CH,B,9.78132E+12,\N,Myers,Exploring Psychology (LL)(w/6 Month Launchpad Access Code Card),11th,NA,MPS,\N,\N,N,376244c0-08c2-4722-bae8-5b1b151ee815,\N,113,84.75,\N,\N,30666,N
